3226	20	11777
3135	150	1869
8728	38	12838
11218	20	8321
6453	166	865
3834	17	2265
6727	98	8380
6181	169	8706
8265	109	5988
4656	38	10050
12555	113	12821
3829	109	9049
7066	20	1058
4013	89	9979
6206	166	1037
69	132	9964
10256	69	923
8446	68	11845
896	150	13631
10884	20	12220
13920	149	4443
3023	22	12375
1477	146	8840
2699	2	692
1189	1	12476
25	96	8648
6021	181	835
6067	1	9401
8968	68	2054
13260	96	14023
3193	109	10602
12410	144	2203
10989	18	5665
10028	165	13905
6412	11	13547
10386	20	520
9063	150	7824
1302	1	9265
11681	143	6432
9034	102	14104
10071	20	10252
12547	89	2930
7969	33	11314
7421	126	8738
12608	68	13488
3878	98	1369
2012	148	12779
10634	22	6339
4909	120	8005
13348	101	1887
5234	109	2828
1187	81	13658
4397	139	13280
11631	20	3009
11554	96	12838
3253	69	1260
11299	63	4219
11973	150	332
749	149	10135
11135	20	520
12982	20	9715
10602	81	13154
5382	44	6233
9271	1	5878
12854	109	8878
3930	47	13996
12447	109	2795
7385	76	13119
12394	166	3893
11208	150	3447
8715	150	10135
1567	1	1385
4928	20	11777
10942	20	2996
8385	74	1260
8850	54	8970
13408	82	5426
11608	150	13085
9363	154	8932
1538	38	4073
5988	81	463
7783	20	7821
10667	68	4612
11393	127	12253
13885	89	8344
3650	5	13486
8275	4	8970
7787	64	5032
2259	144	5084
7271	98	3666
12495	119	11549
12354	2	540
9220	150	12927
1802	113	3715
7315	120	10777
11869	150	1766
3193	1	3100
6998	20	11777
923	44	5643
301	54	10260
13675	62	4103
4171	51	7442
5668	5	3724
4429	113	2786
4171	51	1618
2292	44	10051
1695	101	13348
3459	150	9410
12253	54	8970
6987	68	1150
10587	98	12080
947	81	686
6701	47	13996
9363	27	8696
7158	123	2526
10070	82	1683
13961	38	5426
6034	120	9573
2803	38	10050
7335	1	6444
10602	81	8488
12049	1	8559
10883	152	1724
8029	81	1167
13308	98	12080
12908	148	7199
11021	113	1197
3399	12	2887
11269	96	8246
2831	144	3523
6948	38	12941
8662	38	7289
12833	62	4103
2272	2	8718
9799	150	12508
6309	109	178
4059	47	10738
2414	123	139
13829	81	5228
10281	109	4047
11724	1	9398
3794	20	9969
7719	38	2292
167	20	11777
10441	127	1506
8006	68	202
6855	68	13696
9037	38	5426
5914	100	4342
10747	17	3058
10372	38	2144
12943	20	14227
9133	20	7264
8527	109	3612
11378	115	7331
3147	1	8361
8060	4	1683
11208	38	11188
7805	20	11777
13570	100	4593
1285	12	12892
11769	172	1748
11661	89	5541
13830	151	988
3207	44	3516
8561	96	12834
13871	69	2292
1424	150	8601
2774	20	9493
14170	1	8043
7121	64	10726
11202	20	12948
2193	20	1058
3330	17	11718
21	35	7927
6108	38	11771
1364	166	8008
1760	27	5730
456	144	14043
5547	83	4148
1663	38	3174
8473	62	1446
8495	155	13771
4142	109	4441
7563	94	7563
10426	107	4839
7001	109	6430
8064	69	0
13159	66	9334
12575	38	9011
8308	144	6042
4378	1	9085
4654	68	3461
6771	98	12080
11799	22	13094
4198	22	6147
1829	98	5636
2552	54	7738
13109	33	2440
3536	98	12080
4426	13	923
14138	120	5717
6265	38	6412
9491	119	341
9966	1	4512
6624	76	8297
10750	98	812
9009	1	5755
12992	69	1260
5968	1	5248
10621	20	2726
503	64	13242
7044	89	11146
5854	139	13280
652	38	12886
7781	2	20
13060	166	863
4890	113	610
14136	165	10874
5783	20	11777
7693	99	1892
13410	120	13458
5084	44	6304
13076	120	13458
7873	186	6628
1855	38	923
11897	7	7724
9792	17	11830
8211	123	11004
13310	81	8425
124	143	9813
3609	81	11590
11524	167	3950
7552	119	13644
158	5	4964
3259	161	1748
4600	81	11183
11610	102	961
4183	98	1341
3008	81	5307
13227	38	14023
4635	38	8246
5482	38	2640
4182	38	6754
13843	73	14218
3259	82	12838
7791	169	9011
9280	109	3540
9702	20	7821
13936	161	11648
3791	89	11924
13655	38	11471
2688	38	7735
1006	20	10252
2775	12	10270
8931	109	10602
8594	46	7524
4672	127	3390
5682	0	14243
8317	89	10419
2767	109	13279
13791	27	8149
2300	96	1873
2497	47	13996
6139	139	13226
3182	98	812
4511	120	541
4597	111	11948
5745	185	6798
3138	98	1341
2686	38	2834
3259	25	5885
8333	113	7975
10353	69	1260
10559	38	923
11188	156	5475
4390	51	971
8279	68	1952
711	68	761
11454	98	12080
9722	98	5636
9210	4	8970
13387	20	11777
1151	20	11171
342	20	520
5678	113	4235
6500	62	4103
13692	150	2967
6948	38	14023
6206	166	11980
8755	150	3447
13553	120	8925
5988	81	4977
2630	1	2931
9082	172	14053
9483	20	11777
13664	20	7243
11827	89	10175
4182	98	1341
7957	11	3132
6089	20	9493
13797	72	10260
11011	81	2686
14169	68	954
4815	33	12752
1760	27	2284
5700	76	7452
3609	51	5529
13017	69	1260
1117	51	7626
11221	48	6991
13888	166	13510
10210	20	1058
5620	69	1260
7172	38	2292
2525	109	6540
7710	20	11777
1117	81	464
8749	27	11873
1789	70	9164
3577	138	11664
9889	94	9889
7673	150	11622
9733	150	9999
8279	68	8572
1773	113	3935
12060	68	7617
8305	110	541
5452	1	6800
2682	150	10135
13597	1	5568
7845	120	10985
10858	113	12420
7331	11	1019
622	17	7775
11354	38	9843
8870	152	12642
7570	81	3509
7346	1	9082
14100	74	8246
3795	4	888
6925	62	4103
396	20	520
4747	98	12080
711	68	14010
1086	51	11799
13070	38	6170
4866	38	11250
11417	22	9058
3428	68	4332
10441	127	4241
4571	1	9828
7420	2	10082
6268	47	7376
8701	1	8964
8185	81	8827
12991	20	11777
10042	20	12491
13298	22	14304
329	22	497
12595	89	229
487	147	4320
6192	120	2247
4367	20	6123
2492	113	4366
9428	89	11671
1992	150	6045
12887	12	9186
11669	75	13462
6629	109	5988
11011	81	10938
11272	100	3593
2510	150	6045
9722	179	11881
3793	11	1019
7736	81	9302
7216	69	1260
6060	20	6123
11000	20	7264
8362	54	8378
40	109	4382
928	34	9096
3807	144	11045
7414	109	7238
10684	38	12886
339	84	5242
8211	4	9011
11799	22	13138
2572	113	14162
342	144	4132
1320	1	12660
10514	81	11436
1842	113	3906
12537	109	10602
8316	51	9364
12150	150	12240
13716	44	11230
5387	81	1167
13335	30	5810
5076	81	11834
1256	99	10377
6772	20	11952
6675	6	12672
3182	172	2865
10025	69	1260
8403	38	923
13900	51	3101
13998	121	5788
13613	1	11002
7154	81	11980
6599	92	1420
11746	109	12230
10517	1	13992
6252	20	11777
3223	144	8335
5045	4	14061
479	38	8648
360	62	4103
5251	20	3009
7426	62	4103
2688	38	6170
6147	166	8270
12235	144	9648
12565	51	3560
8005	170	13659
8468	109	13468
794	33	3289
1885	62	4103
3579	62	4103
6929	68	10722
7598	20	8321
9109	20	11820
5385	102	14104
5392	1	3539
1379	81	5233
10684	38	12153
3793	44	7256
8560	38	7897
873	1	12512
9262	98	1552
8124	33	9769
1260	44	10792
5271	20	3009
5084	44	7049
13387	1	8942
6560	94	6560
8725	96	5446
11602	38	11188
7681	109	12614
5513	108	6170
1168	20	11777
12795	120	8925
12795	113	5610
7944	84	2598
8199	110	5780
3548	20	11777
11592	79	13
4748	109	13729
13273	38	4161
6929	68	1642
10088	1	9235
2782	81	14287
12473	17	11179
10838	98	1341
10364	1	10616
13195	54	6304
4470	33	1358
11234	62	4103
10318	20	10021
9717	20	520
11765	1	11317
7812	1	6076
2227	12	3611
13484	68	11809
2116	149	9999
12740	38	13055
3897	38	10043
1468	150	13578
14281	38	6754
5091	38	10951
3008	81	8939
2918	27	4238
12460	51	3101
4107	9	13444
8332	81	1988
9011	24	1372
369	98	3666
8357	109	12614
14273	179	10954
6469	20	520
7007	120	9573
8065	69	1260
913	96	12941
5749	96	6754
12560	120	14243
9202	109	4276
6183	20	2996
13716	44	7379
6301	38	11250
4416	1	5275
4654	68	354
8155	4	8970
9654	1	5330
4136	51	2684
1249	109	10514
2661	123	4363
5507	20	11777
7242	20	1058
4600	51	10978
1760	27	4338
6870	1	524
6751	17	12599
7119	20	7821
13010	17	4246
12012	109	7894
1483	113	11185
4657	75	9040
4428	109	3238
13586	38	10094
3591	62	14218
9757	62	4227
10542	68	7616
11908	95	14061
4198	22	3358
10582	127	3733
10639	27	12483
6967	120	2565
4157	150	1869
2360	162	3161
13253	20	520
4557	92	4204
12854	109	1898
9480	102	14104
7752	109	8332
13936	161	3003
11966	114	8757
8310	5	4048
10359	109	2742
9902	26	4516
12173	132	9716
6489	20	7264
9154	1	5240
1007	38	7331
8057	111	5449
12602	120	7058
13846	38	1481
8040	111	9849
6121	68	9400
12576	139	5141
12235	17	4329
2030	144	12282
7341	143	3644
8383	150	4689
6453	166	2002
2167	47	7376
2535	100	3898
7986	44	5451
3735	51	8841
12857	68	1137
3612	81	9564
3295	70	1560
7063	109	12614
2896	5	4964
7973	150	3447
8283	142	12297
12189	76	8562
9789	120	14243
10542	68	5007
1064	89	313
12577	20	7264
9363	27	6466
11086	81	7961
1878	150	3447
7314	91	12363
8835	32	3691
2697	148	4411
9919	14	13753
4177	1	11032
5727	20	12220
8153	12	2611
11401	106	4103
1760	27	1613
12725	98	14027
2404	126	9928
7476	62	4103
13284	95	14061
9918	167	11757
8187	20	836
11548	139	5473
12806	26	12854
3259	82	6229
3444	93	6387
1198	21	6683
3390	1	8104
7570	81	8836
6181	169	9980
9640	22	4559
3615	20	2996
10672	1	10814
11190	7	8356
6823	95	7981
6210	20	7886
8749	110	5780
1926	150	7824
8518	127	1342
6803	166	5835
11799	22	14075
3730	144	8970
12925	38	11250
13919	38	11250
2786	20	7264
12091	74	8246
6302	105	2538
6151	144	8970
5824	51	6403
6071	150	1869
13750	150	9349
12088	150	3389
7786	144	8970
13542	150	6045
8143	178	1190
9191	84	9287
1349	159	6501
11979	98	1341
8786	20	3009
7461	125	10173
3573	98	11986
12147	98	12080
5126	139	8999
3007	1	8964
11642	150	1352
1993	62	4103
6363	6	5576
3092	20	1058
7227	150	3447
7426	98	12080
8827	38	5426
3796	22	8545
3433	155	3814
8445	102	961
12462	81	1544
2351	109	8332
651	150	7824
10968	68	1354
174	69	1260
94	132	4103
1117	51	4068
9256	20	12220
9508	150	10652
12456	113	8842
9262	123	10426
9040	74	8246
2918	27	966
4767	101	3126
6803	166	8629
14093	81	13154
13397	120	9902
6927	68	5175
12658	38	11188
13222	98	1341
1118	109	9465
11364	33	13955
6049	179	11026
7189	150	7824
13420	9	8201
5622	81	788
377	38	14244
3076	84	2598
1698	33	7514
3648	20	7821
10541	38	6127
8519	81	8591
2000	113	11900
1181	120	10900
2420	69	1260
12915	38	1481
9363	27	8761
8749	27	738
10660	98	9225
9428	20	11777
1694	159	7277
12473	17	7151
5716	22	3871
7190	1	6276
923	111	5275
4609	123	2268
3865	143	12330
8865	51	5089
574	33	3783
483	20	7264
4782	1	9201
1080	74	7289
9189	109	9509
6174	69	1260
1848	12	13785
4003	38	14023
4638	114	6507
6927	68	4126
11983	38	10043
690	170	6040
7267	120	2247
7515	44	7277
4198	22	3470
8709	120	10528
13598	20	8321
8878	81	6417
12614	81	13849
5142	82	5831
9246	44	9367
8610	12	8776
13754	81	6768
3751	22	12819
4571	1	10938
8488	150	13631
14098	1	12797
12479	109	1379
13317	81	7101
14172	109	7366
12682	113	11377
243	4	3207
12138	144	9246
11615	150	7955
1732	26	4789
13260	96	10094
8749	27	4558
2058	108	12941
6433	149	12165
13647	81	2508
7426	38	8246
9393	54	10400
13110	38	7289
3680	62	5818
11368	146	8335
10932	159	10101
9011	92	6398
6458	150	7955
1022	38	2144
7748	69	1260
4953	4	8970
4064	144	3207
10464	38	6170
10653	38	5426
10716	7	2792
12207	81	13002
13961	38	12838
3223	1	4882
10299	109	5988
12023	109	8316
8652	69	5084
4079	38	5426
6798	138	1965
7858	38	7331
10005	74	923
12325	127	13079
3926	20	12948
397	109	178
10093	69	3793
1418	146	3929
9990	1	4995
4894	68	1046
947	81	11138
12951	114	6507
2366	100	837
10441	127	1358
7436	20	7821
1760	27	10230
4257	27	10394
7289	92	4418
2249	179	8514
1729	38	10351
6953	38	10043
11234	98	12080
6121	68	11664
5777	139	8335
12218	161	2212
8434	75	11861
5196	38	923
9709	20	520
9016	1	6768
3118	62	4103
7992	44	7448
11900	1	5290
8278	109	13647
11881	76	9556
3386	75	7416
11908	54	10483
5084	44	2189
9640	22	12375
6973	109	2305
2554	76	13167
4600	51	8529
13075	172	14176
2760	150	6045
1366	98	3666
7735	105	10384
4894	68	5026
7736	81	8155
10326	81	1262
12760	9	1191
12802	76	13050
3259	161	7604
9931	20	11777
13008	109	1215
12225	20	7911
10729	75	10345
12178	6	5629
1006	109	2742
3992	98	1341
10029	89	1609
11225	69	5084
1203	62	4103
14063	98	1341
10845	165	8970
8824	94	8824
11265	151	1707
3091	149	5343
2507	68	11585
5619	33	2727
8344	89	13885
13791	27	1450
10281	20	11777
13527	139	8335
1322	33	7383
10082	138	7677
6774	38	10351
13870	70	9444
13936	161	7904
4365	74	1260
6079	97	7780
11251	58	10671
8627	56	13082
6855	68	75
9717	142	134
12262	4	8970
11296	109	7159
12129	109	13686
1039	113	5014
5497	109	2828
324	89	9041
1426	24	8071
630	81	10541
12760	109	3140
2918	27	7633
12098	69	923
5631	167	11508
7883	128	8246
2364	89	6872
7182	44	13661
3988	22	584
1208	20	1930
8043	38	10886
281	183	9563
3853	20	11777
5044	38	2144
3578	38	7738
1117	51	10771
1279	119	14001
10836	111	6218
5093	17	293
9115	38	11230
13859	22	13446
279	35	8718
8825	64	2287
9531	1	13510
1805	81	8425
12745	20	7264
12451	116	4668
10098	14	14236
9551	169	214
12526	74	7331
5320	139	2185
10253	4	1683
8345	144	11646
6201	69	1260
1499	81	7698
3609	51	10830
3334	150	9410
3644	81	2791
13121	27	4700
1260	44	979
10519	143	13142
141	143	6063
1824	33	8475
9890	100	11184
3728	68	12666
3785	68	1699
4447	19	9014
2043	69	6127
10700	38	10043
11690	68	12883
13671	38	3174
11463	1	10848
7023	150	1869
8692	139	9566
1391	1	3079
2616	20	12491
9328	150	6045
3346	5	4964
7714	96	12834
12403	54	665
5352	35	6748
8636	22	8687
2913	150	8601
7816	12	11573
870	68	10884
11915	16	6806
3075	38	11188
1962	22	12721
7221	20	10252
6236	151	12085
1272	51	6403
5132	167	13549
13217	54	4132
4847	109	6099
4035	150	8601
12758	1	8197
13228	20	621
6478	20	10584
1446	111	8473
2608	20	520
1791	1	10519
8679	109	10805
7179	142	12665
1653	20	9493
10542	68	2243
2100	38	7289
6705	77	14104
4120	12	4694
9209	82	5810
7154	81	10897
10215	38	6127
13245	81	1663
1259	69	1260
6914	33	7571
5622	81	3900
12403	109	178
224	150	6045
9936	54	10400
4390	51	6792
7958	9	2525
9040	98	1341
2530	54	1466
12153	11	13547
5046	69	923
10166	159	1061
2234	68	881
7014	166	265
2857	98	12080
14128	34	6662
9529	47	9383
13754	81	13837
1569	2	4965
11653	150	4689
12675	120	10900
8338	44	7353
7316	150	4689
556	140	8294
1838	62	4103
8333	113	10725
7570	81	12836
10369	149	6045
12569	167	10798
333	5	4964
11806	62	4103
12576	139	11101
112	119	13302
13206	81	2386
1165	150	7824
11484	171	6021
5481	159	5744
1855	38	12941
13336	98	9225
14148	98	812
13015	38	2144
8403	38	12941
4720	109	4536
6244	14	11146
1007	98	9225
7319	75	3224
8649	157	5579
8138	125	1128
8976	127	7760
12575	38	12153
9807	68	598
540	119	10603
615	54	6680
9487	166	5045
8238	4	7459
143	38	542
9457	63	11711
2916	69	3793
1364	166	877
11432	139	3048
7991	38	3174
11687	150	3447
10436	20	854
1101	150	3447
881	1	7434
7564	20	7264
8578	109	6540
4520	59	6453
9076	33	12070
12389	22	5918
13723	20	520
5259	102	3703
9914	14	11581
9297	69	1260
8912	98	9225
9096	68	8899
427	76	9628
3939	133	2732
8683	96	7289
6703	95	12315
6526	109	11086
13891	1	10918
12858	113	4757
9332	127	9773
13493	109	9795
11754	109	10555
7079	109	8139
1177	38	11250
5962	68	584
7873	101	9942
6312	34	12288
13174	20	11777
2852	20	7821
6846	109	9779
1434	109	10304
8296	1	13504
1389	76	1926
6121	68	6117
3048	162	13486
1959	54	10400
7162	98	1341
1167	150	10595
3897	38	9843
1260	65	3530
11399	139	9601
8968	68	9599
4600	81	2438
10364	69	923
9612	166	12567
1272	51	3101
8793	143	862
7230	33	2614
4321	69	1260
4601	74	1260
2686	38	9843
13391	98	8380
8368	130	11572
13472	81	12250
11403	153	12437
4871	113	562
5091	38	13602
12379	89	1371
11255	150	7126
9428	89	3229
4672	127	10604
2077	127	9830
13729	81	7988
1871	150	7824
2613	1	4609
3029	109	13647
6363	6	3723
14181	122	12592
3070	172	8837
6466	113	13495
7335	1	5477
12627	68	357
11690	68	881
6732	20	1362
1096	109	6506
7278	113	11329
13983	38	2434
1368	98	812
13298	22	8475
9338	69	1260
3892	38	11250
9446	53	10790
2214	81	9794
6832	20	11777
8749	110	8249
10301	100	12993
923	162	2025
10328	68	9840
74	101	7817
6198	20	7821
847	109	660
8970	122	1032
13751	113	1250
8006	68	1598
7907	24	8628
4831	81	6308
7562	109	13130
9026	38	10050
8126	20	11777
3393	47	1912
409	123	10591
8828	147	6363
11552	75	6087
11051	61	956
8199	27	8042
689	62	4103
4382	81	4870
4685	102	3703
7347	127	10780
6385	109	9049
4171	51	329
7777	17	11830
6520	137	5320
8137	5	13813
11642	98	12080
4230	144	11745
3712	22	9641
4620	38	10094
11119	38	3793
3465	98	1552
12495	119	6866
10892	150	1869
7897	92	13476
82	171	149
13098	98	1341
4995	98	14027
1849	38	4073
2282	99	10041
5982	143	9465
10070	82	4420
9704	150	9349
12427	74	8246
3171	150	8601
1789	159	4909
11265	120	13304
3951	46	8531
2642	140	8589
4354	58	7331
3612	81	7042
6118	1	2609
13309	1	8502
6836	109	1764
12697	5	3161
8091	98	8380
3965	110	10847
2214	81	6008
7283	64	5083
3250	170	11798
14119	20	2996
13791	27	4463
6940	2	13348
6927	68	4452
9087	66	9716
5506	22	9839
8706	105	133
12725	150	9349
12864	1	10356
10555	51	12233
9410	111	12318
3588	33	10436
13417	89	11900
9307	159	5048
4979	38	5426
9758	167	951
278	1	302
3164	160	1940
1471	150	9099
6220	68	13138
8262	96	11394
5603	89	748
6432	81	11454
6509	150	8601
13627	165	3207
5726	1	3151
4182	4	11265
12330	81	3865
12595	109	1898
14014	109	3644
4134	20	520
10621	20	1058
3681	111	10471
9113	87	5608
1989	150	10595
8749	27	6496
4959	98	1369
3373	38	7735
4024	70	9444
2572	113	7887
7843	22	5834
2686	38	4666
7277	120	6890
2027	59	4846
7269	123	11556
2439	178	5660
2710	68	14007
3359	68	8475
12218	25	5353
3177	1	1203
1036	33	12293
1777	81	11534
3881	79	3314
7927	119	8491
1260	65	9324
8779	20	3009
1550	20	7821
630	81	14235
3521	38	4073
6432	81	3419
4667	72	8970
8746	150	7824
9134	120	6493
8837	166	12055
9919	14	9488
1551	38	13602
13492	51	1152
9233	0	647
3101	22	12840
2790	109	13256
3172	74	1260
1260	65	853
13024	38	3793
13526	20	621
2292	122	13944
9721	38	12886
13109	33	4455
9640	75	12466
3579	98	12080
11915	143	7894
9363	27	1826
8637	62	14218
3008	81	6040
4342	109	5914
8467	20	520
3288	109	3644
10302	127	2950
6207	109	1876
2791	38	1804
702	98	12080
13097	35	10586
11135	69	1260
4744	20	1930
6798	138	12474
382	98	1341
14188	152	8335
7756	113	14201
560	2	13077
11542	80	6307
1045	98	2837
4376	172	1748
12758	9	8634
1522	150	8601
12795	113	5053
2686	38	1804
4118	4	4132
4882	98	812
12389	75	932
11592	62	4227
11690	68	13844
11552	22	1428
3540	81	9235
12657	20	11777
5514	38	5432
7310	140	9260
8579	6	7923
6049	140	10433
65	38	11606
4115	5	4964
11562	14	7430
5026	2	13077
10111	150	5572
9363	154	2769
1227	179	5896
1593	1	9508
4470	33	12198
10465	5	13813
4028	38	11471
6556	149	8601
6285	22	6687
10386	20	12491
4120	12	14184
11471	162	4964
8718	138	3461
3540	51	5506
13966	140	12824
1663	38	2144
8568	5	10160
1364	166	11769
8439	1	335
6476	89	9145
5770	69	1260
7739	22	772
13620	62	14218
13791	27	9177
3891	20	836
517	59	236
13769	20	10252
10639	27	13396
3612	81	3306
3783	2	3126
5529	22	9865
12616	160	10928
2410	5	4964
501	38	10043
2132	1	11999
4118	150	7126
2492	77	11787
6155	140	9853
3259	161	650
12338	150	14139
9171	20	7264
4039	68	3290
708	20	1930
12671	93	9500
14119	20	7821
2053	20	11777
9866	150	7126
11306	62	4103
8223	150	12209
4652	109	3008
8657	47	7846
11923	38	8246
7904	151	1707
2292	92	13715
2791	38	9843
1032	1	511
11678	1	8990
6629	109	6853
8244	33	71
9640	22	13446
5514	150	7126
1285	12	13216
11765	20	11777
8246	122	2740
4606	89	12731
11190	7	2825
6127	122	4147
9491	138	11197
13288	33	583
3821	18	9902
2918	27	8709
1215	100	12645
5842	95	10051
2890	122	5788
13531	109	1117
11240	68	9166
9388	1	12254
3786	68	6840
14238	1	1649
5319	68	9213
826	69	1260
11317	150	6045
8560	179	13584
9271	20	11777
11137	68	6889
11618	1	11416
9	100	1605
5614	139	6681
4908	38	10043
12929	98	3666
8091	150	4689
9886	89	171
7566	89	4377
14194	51	6403
11032	38	9843
6246	38	13055
3978	3	2820
13937	102	11340
5291	82	3049
9487	166	13960
5675	94	5675
10177	77	14104
1284	22	8012
10509	109	11374
4171	81	14056
9503	120	2813
4020	69	1260
6927	68	1029
1094	1	14148
9975	20	14269
4928	69	5084
7736	81	4365
955	150	344
675	20	9251
5727	109	1718
3399	12	10720
12012	20	2996
3121	154	13575
467	177	116
9465	51	11669
7470	36	1260
2227	12	2277
1406	120	2813
10514	81	4701
13755	140	7001
3327	20	9969
9403	38	10951
2124	20	11777
2677	20	10584
1349	159	5876
8201	9	13420
2526	109	2707
10673	98	8380
8638	77	9910
2390	68	10841
7364	150	3447
3259	25	8020
12890	1	179
13737	83	13920
8199	27	10695
11918	38	10043
9531	20	11777
2827	119	4220
11052	38	10951
3897	38	4073
13085	111	2987
690	96	13889
3873	149	1869
9817	109	14123
5084	44	5276
404	20	854
14244	92	558
1760	27	1119
2692	20	2726
9026	38	4073
1864	150	7824
14169	34	6927
1260	65	5552
1454	150	8601
9928	139	4283
2144	36	13881
3008	81	11642
7020	68	13097
4237	38	4698
9208	22	3025
793	1	6976
1297	44	2933
4572	146	2360
6312	68	1354
12603	38	8246
13408	82	13487
1760	27	5364
8712	94	8712
11768	98	812
8971	69	923
7250	2	13128
12288	68	8373
8912	38	13055
9336	20	854
2071	98	3213
8340	22	3599
1516	58	13055
12915	38	1873
7871	109	1217
7366	81	3737
4747	98	1341
2876	5	4964
3965	27	13415
14052	69	1260
13928	92	4454
10095	150	7824
2742	100	3715
13147	109	10304
13164	63	1163
4768	101	12140
10268	44	3144
10374	106	4103
1006	1	10850
3031	20	11777
11529	109	618
4102	162	2966
2921	20	854
13829	100	5848
10363	20	1058
13280	47	7846
12419	183	3028
12677	152	1724
229	109	6506
6103	75	9694
9876	120	6452
2881	38	2292
1125	11	13547
1864	98	1341
6798	138	9769
11506	1	9379
10246	20	12491
9838	98	1552
9865	166	6293
3181	9	10452
4654	68	11691
4395	33	13307
454	38	7127
10268	92	13627
7773	26	9407
3781	98	1552
1454	62	4103
2322	157	8445
3011	38	11250
5482	38	10094
7254	143	5542
10719	150	13578
6852	20	12220
7124	113	6038
1272	51	664
2288	17	6241
6375	109	4958
759	38	2640
6151	1	3208
9450	20	3009
9340	46	7296
4433	38	7439
4378	89	3390
4433	38	10351
49	144	5702
5028	67	13180
12283	67	10924
7010	38	11606
10056	81	11961
13410	113	8156
3644	81	10397
8677	20	7264
13127	81	12763
12502	36	12834
9622	1	12669
6063	81	14152
3735	51	4121
9612	109	3735
10441	127	6856
3793	44	11109
7331	44	145
9472	81	9794
9662	68	1895
9544	38	1260
12679	98	2597
10914	38	6170
6791	149	7824
7493	29	2920
6803	166	7158
13647	81	2084
3175	29	8970
4739	51	2684
6487	144	7981
574	33	383
8647	38	3388
10495	38	10094
2686	4	3296
13809	38	11471
1895	109	4441
8039	96	8163
7494	99	743
9862	5	4964
3712	22	14084
6785	38	3662
11520	38	5446
4469	74	7289
9581	93	11080
3532	33	917
4000	127	9003
1922	1	7441
8476	155	844
12592	20	520
11760	177	1239
13466	69	6127
4398	51	3
12495	119	2616
9472	81	12929
2103	144	2676
13514	150	6272
1719	68	11077
7552	119	2529
10372	38	2292
5967	98	3666
130	1	10541
3480	96	12886
12222	68	1354
7808	143	2082
2090	68	28
2442	92	156
1243	1	5248
9472	81	3182
8145	31	8145
5656	144	12895
11060	143	12470
705	29	7981
8768	128	7440
7665	144	11101
3399	12	2577
13234	81	8558
6604	20	11777
12256	54	4532
11799	22	14065
183	116	10527
10192	149	8601
11221	38	10043
13302	109	12442
13417	144	12064
11021	113	9622
1678	44	5973
3626	39	10268
4003	38	923
9465	100	5188
12177	20	2726
8335	162	5893
7860	69	1260
10165	38	11606
3062	109	5246
9907	62	4227
9422	120	1283
8199	27	6288
13338	34	9761
10604	109	13142
4306	89	8065
4400	20	1058
178	51	3101
11652	22	8553
5102	81	141
36	127	1703
11105	150	9921
1923	20	9825
10541	38	2640
7333	38	2292
3586	33	9149
12040	165	14043
11460	94	11460
3359	68	12244
6387	166	6049
8597	127	7431
13933	96	5426
2534	152	3207
4182	38	2640
4607	68	2899
9732	1	5215
6453	166	3680
1162	51	3712
3498	1	6155
8631	30	1260
322	38	11188
7364	48	8970
13925	19	13739
1137	69	1260
7992	136	1873
9367	94	9367
5096	113	12980
11438	76	54
2972	165	10400
1428	69	1260
11654	20	10021
12761	74	7289
3126	119	13737
6218	98	9225
7278	146	8335
3465	38	5810
1379	81	7836
7714	96	3662
7389	20	9493
10514	81	5011
7850	68	10904
4654	68	3926
6854	51	11353
1760	27	12048
6805	1	12357
8154	38	7735
3055	62	4103
1260	44	2122
10168	109	8621
7433	38	1481
2753	166	2438
2850	20	3009
10362	166	11858
1898	51	4408
12374	62	9716
5710	38	2292
10966	120	2729
4533	81	498
475	143	7630
4793	150	8601
7044	89	4773
4035	38	14244
11354	38	8246
12189	76	2609
9721	38	6412
1203	98	8380
4375	74	4666
8970	122	864
2609	98	12734
4668	44	6136
662	1	4609
8704	109	3683
9718	1	4933
3786	68	3062
2535	100	3352
3355	87	13375
7970	69	5084
10542	68	5875
7755	33	5944
12237	76	6692
989	33	12320
8443	1	3637
8254	17	2259
981	20	11777
8440	14	303
9260	69	1260
1150	2	2827
13324	96	7907
10056	81	6891
4567	138	6375
4192	9	8394
13051	77	14104
12299	54	1868
2704	98	9225
1285	12	8326
11653	172	9402
9157	68	10603
13233	109	10602
3055	38	14244
6687	109	2782
11263	159	1061
3145	150	7824
2492	175	2492
13978	38	6170
7066	54	2395
5076	81	1451
6619	159	14039
1389	20	11777
7010	38	7408
12760	89	1922
14217	33	10447
3503	109	13864
9147	20	11777
5519	20	11777
7638	143	9813
5615	33	6563
8929	20	7687
3509	150	13631
5150	4	2203
9361	35	540
7037	150	1869
8671	38	5426
333	109	10602
2156	20	11777
14046	81	13675
14029	38	5426
10328	68	2594
8878	100	5656
4158	1	13443
6633	33	852
13342	69	4698
12177	17	7437
450	38	1481
9793	20	7886
1797	1	10405
6432	81	8897
76	4	4331
3315	38	4702
7842	150	4865
5929	27	2492
331	150	12391
11924	109	13501
7106	150	7330
9228	12	3168
2438	98	1552
6265	38	1804
9178	30	1260
14171	64	9288
1973	109	5988
111	98	1341
6927	68	1808
3008	81	1273
13867	20	11777
125	150	7955
9224	54	12522
7570	81	4118
3792	123	5689
6232	109	9795
11818	150	4599
7195	120	211
12258	159	6501
13716	44	835
9509	81	1299
7400	106	4103
11347	98	1745
13077	101	6748
13462	149	344
